+---------------+-------+----------+--------------------+---------------+
|      Accn     |  Rack | Position |        Time        |   Timestamp   |
|   030024847   | Tue 4 |   K 5    | 13:32 - 03.17.2015 | 1426617135.83 |
|   030024804   | Tue 4 |   K 6    | 13:32 - 03.17.2015 | 1426617143.31 |
|   030024649   | Tue 4 |   L 1    | 13:32 - 03.17.2015 | 1426617148.43 |
|   030022606   | Tue 4 |   L 2    | 13:39 - 03.17.2015 | 1426617569.69 |
|   030024746   | Tue 4 |   L 3    | 13:39 - 03.17.2015 |  1426617573.2 |
|   030024813   | Tue 4 |   L 4    | 13:41 - 03.17.2015 | 1426617661.24 |
|   030024824   | Tue 4 |   L 5    | 13:41 - 03.17.2015 | 1426617681.54 |
|   030024918   | Tue 4 |   L 6    | 13:56 - 03.17.2015 | 1426618589.68 |
|   030024694   | Tue 5 |   A 1    | 13:56 - 03.17.2015 | 1426618602.08 |
|   030025098   | Tue 5 |   A 2    | 14:04 - 03.17.2015 | 1426619074.52 |
|   030024943   | Tue 5 |   A 3    | 14:04 - 03.17.2015 | 1426619080.39 |
|   030025004   | Tue 5 |   A 4    | 14:12 - 03.17.2015 | 1426619554.32 |
|   030025027   | Tue 5 |   A 5    | 14:12 - 03.17.2015 | 1426619558.46 |
|   030025132   | Tue 5 |   A 6    | 14:39 - 03.17.2015 | 1426621188.45 |
|   030024774   | Tue 5 |   B 1    | 14:48 - 03.17.2015 | 1426621722.69 |
|   030024980   | Tue 5 |   B 2    | 15:01 - 03.17.2015 | 1426622497.45 |
|   030025283   | Tue 5 |   B 3    | 15:01 - 03.17.2015 | 1426622501.43 |
|   030025284   | Tue 5 |   B 4    | 15:02 - 03.17.2015 | 1426622560.86 |
|   030024991   | Tue 5 |   B 5    | 15:07 - 03.17.2015 |  1426622864.4 |
|   030024991   | Tue 5 |   B 6    | 15:07 - 03.17.2015 | 1426622867.76 |
|   030023939   | Tue 5 |   C 1    | 15:07 - 03.17.2015 |  1426622872.3 |
|   030025377   | Tue 5 |   C 2    | 15:18 - 03.17.2015 | 1426623505.72 |
|   030025477   | Tue 5 |   C 3    | 15:40 - 03.17.2015 | 1426624807.32 |
|   030025481   | Tue 5 |   C 4    | 15:42 - 03.17.2015 | 1426624976.04 |
|   030025468   | Tue 5 |   C 5    | 15:42 - 03.17.2015 | 1426624979.53 |
|   030022390   | Tue 5 |   C 6    | 15:55 - 03.17.2015 | 1426625702.25 |
|   030025575   | Tue 5 |   D 1    | 16:20 - 03.17.2015 | 1426627208.17 |
|   030025707   | Tue 5 |   D 2    | 16:27 - 03.17.2015 | 1426627631.89 |
|   030022340   | Tue 5 |   D 3    | 16:27 - 03.17.2015 |  1426627636.9 |
|   030024186   | Tue 5 |   D 4    | 16:36 - 03.17.2015 | 1426628178.35 |
|   030025659   | Tue 5 |   D 5    | 16:36 - 03.17.2015 | 1426628187.91 |
|   030025664   | Tue 5 |   D 6    | 16:53 - 03.17.2015 | 1426629226.78 |
|   030025619   | Tue 5 |   E 1    | 16:54 - 03.17.2015 | 1426629259.75 |
|   030025848   | Tue 5 |   E 2    | 17:02 - 03.17.2015 | 1426629761.21 |
|   030025872   | Tue 5 |   E 3    | 17:17 - 03.17.2015 | 1426630643.08 |
|   030025772   | Tue 5 |   E 4    | 17:21 - 03.17.2015 | 1426630867.83 |
|   030025921   | Tue 5 |   E 5    | 17:21 - 03.17.2015 | 1426630871.65 |
|   030023629   | Tue 5 |   E 6    | 17:31 - 03.17.2015 | 1426631470.69 |
|   030025697   | Tue 5 |   F 1    | 17:31 - 03.17.2015 | 1426631479.34 |
|   030025964   | Tue 5 |   F 2    | 17:37 - 03.17.2015 | 1426631820.79 |
|   030022334   | Tue 5 |   F 3    | 17:39 - 03.17.2015 | 1426631977.88 |
|   030026169   | Tue 5 |   F 4    | 17:52 - 03.17.2015 |  1426632769.4 |
|   030026078   | Tue 5 |   F 5    | 18:16 - 03.17.2015 | 1426634198.79 |
|   030026008   | Tue 5 |   F 6    | 18:30 - 03.17.2015 | 1426635001.66 |
|   030023839   | Tue 5 |   G 1    | 18:32 - 03.17.2015 |  1426635174.8 |
|   030026435   | Tue 5 |   G 2    | 18:38 - 03.17.2015 | 1426635504.56 |
|   030026549   | Tue 5 |   G 3    | 19:14 - 03.17.2015 | 1426637668.06 |
|   030026664   | Tue 5 |   G 4    | 19:36 - 03.17.2015 | 1426638975.63 |
|   030026556   | Tue 5 |   G 5    | 19:40 - 03.17.2015 | 1426639248.41 |
|   030026278   | Tue 5 |   G 6    | 19:55 - 03.17.2015 | 1426640145.27 |
|   030026558   | Tue 5 |   H 1    | 20:00 - 03.17.2015 | 1426640423.96 |
|   030026865   | Tue 5 |   H 2    | 20:22 - 03.17.2015 | 1426641753.07 |
|   030026767   | Tue 5 |   H 3    | 20:22 - 03.17.2015 | 1426641760.85 |
|   030023001   | Tue 5 |   H 4    | 20:33 - 03.17.2015 | 1426642432.56 |
|   030026974   | Tue 5 |   H 5    | 20:45 - 03.17.2015 | 1426643133.59 |
|   030027148   | Tue 5 |   H 6    | 21:23 - 03.17.2015 | 1426645391.45 |
|   030026969   | Tue 5 |   I 1    | 21:28 - 03.17.2015 | 1426645731.35 |
|   030026940   | Tue 5 |   I 2    | 21:28 - 03.17.2015 |  1426645735.0 |
|   030027141   | Tue 5 |   I 3    | 21:28 - 03.17.2015 | 1426645738.67 |
|   030027171   | Tue 5 |   I 4    | 21:29 - 03.17.2015 | 1426645744.61 |
|   030027186   | Tue 5 |   I 5    | 21:35 - 03.17.2015 |  1426646146.0 |
|   030027201   | Tue 5 |   I 6    | 21:35 - 03.17.2015 | 1426646149.54 |
|   030027192   | Tue 5 |   J 1    | 21:35 - 03.17.2015 | 1426646153.12 |
|   030027199   | Tue 5 |   J 2    | 21:56 - 03.17.2015 | 1426647412.93 |
|   030027274   | Tue 5 |   J 3    | 22:08 - 03.17.2015 |  1426648127.4 |
|   030027261   | Tue 5 |   J 4    | 22:08 - 03.17.2015 | 1426648131.18 |
|   030026568   | Tue 5 |   J 5    | 22:20 - 03.17.2015 | 1426648814.84 |
|   030027270   | Tue 5 |   J 6    | 22:29 - 03.17.2015 | 1426649362.61 |
|   030023630   | Tue 5 |   K 1    | 22:35 - 03.17.2015 | 1426649748.01 |
|   030027345   | Tue 5 |   K 2    | 22:35 - 03.17.2015 |  1426649751.7 |
|   030027319   | Tue 5 |   K 3    | 22:35 - 03.17.2015 |  1426649756.0 |
|   030026885   | Tue 5 |   K 4    | 22:36 - 03.17.2015 |  1426649762.5 |
|   030027378   | Tue 5 |   K 5    | 22:47 - 03.17.2015 | 1426650477.83 |
|   030027348   | Tue 5 |   K 6    | 22:48 - 03.17.2015 | 1426650481.45 |
|   030027313   | Tue 5 |   L 1    | 22:48 - 03.17.2015 | 1426650486.09 |
|   030027361   | Tue 5 |   L 2    | 22:48 - 03.17.2015 | 1426650493.91 |
|   030027349   | Tue 5 |   L 3    | 22:48 - 03.17.2015 | 1426650497.38 |
|   030023817   | Tue 5 |   L 4    | 22:48 - 03.17.2015 | 1426650503.39 |
|   030027382   | Tue 5 |   L 5    | 22:48 - 03.17.2015 | 1426650506.84 |
|   030027271   | Tue 5 |   L 6    | 22:48 - 03.17.2015 | 1426650510.39 |
|   030027324   | Tue 6 |   A 1    | 22:48 - 03.17.2015 | 1426650528.25 |
|   030027352   | Tue 6 |   A 2    | 23:04 - 03.17.2015 | 1426651485.76 |
|   030024189   | Tue 6 |   A 3    | 23:12 - 03.17.2015 | 1426651920.59 |
|   030023773   | Tue 6 |   A 4    | 23:12 - 03.17.2015 | 1426651937.08 |
|   030027423   | Tue 6 |   A 5    | 23:15 - 03.17.2015 | 1426652100.32 |
|   030027559   | Tue 6 |   A 6    | 23:50 - 03.17.2015 | 1426654258.78 |
|   030027483   | Tue 6 |   B 1    | 23:51 - 03.17.2015 | 1426654263.85 |
|   030027527   | Wed 1 |   A 1    | 00:21 - 03.18.2015 | 1426656100.44 |
|   040029210   | Wed 1 |   A 2    | 00:30 - 03.18.2015 | 1426656605.88 |
|   040029199   | Wed 1 |   A 3    | 00:30 - 03.18.2015 | 1426656612.26 |
|   030027559   | Wed 1 |   A 4    | 00:31 - 03.18.2015 | 1426656683.57 |
|   030027483   | Wed 1 |   A 5    | 00:31 - 03.18.2015 | 1426656687.07 |
|   030027423   | Wed 1 |   A 6    | 00:31 - 03.18.2015 |  1426656690.6 |
|   030027324   | Wed 1 |   B 1    | 00:31 - 03.18.2015 | 1426656699.49 |
|   030027352   | Wed 1 |   B 2    | 00:31 - 03.18.2015 | 1426656704.59 |
|   030024189   | Wed 1 |   B 3    | 00:31 - 03.18.2015 | 1426656708.21 |
|   030023049   | Wed 1 |   B 4    | 01:19 - 03.18.2015 |  1426659599.1 |
|   040029295   | Wed 1 |   B 5    | 01:20 - 03.18.2015 | 1426659602.74 |
|   040029281   | Wed 1 |   B 6    | 01:20 - 03.18.2015 | 1426659606.08 |
|   040029349   | Wed 1 |   C 1    | 02:04 - 03.18.2015 | 1426662246.21 |
|   040029058   | Wed 1 |   C 2    | 02:20 - 03.18.2015 | 1426663208.17 |
|   040029422   | Wed 1 |   C 3    | 02:20 - 03.18.2015 | 1426663212.63 |
|   040029451   | Wed 1 |   C 4    | 02:26 - 03.18.2015 |  1426663596.6 |
|   040029243   | Wed 1 |   C 5    | 02:28 - 03.18.2015 | 1426663738.46 |
|   030023773   | Wed 1 |   C 6    | 02:29 - 03.18.2015 | 1426663746.08 |
|   040029419   | Wed 1 |   D 1    | 02:32 - 03.18.2015 | 1426663957.27 |
|   040029336   | Wed 1 |   D 2    | 03:23 - 03.18.2015 |  1426667022.5 |
|   040029546   | Wed 1 |   D 3    | 03:23 - 03.18.2015 |  1426667025.9 |
|   040029585   | Wed 1 |   D 4    | 03:50 - 03.18.2015 | 1426668610.02 |
|   040029576   | Wed 1 |   D 5    | 03:50 - 03.18.2015 | 1426668613.84 |
|   040029574   | Wed 1 |   D 6    | 03:50 - 03.18.2015 | 1426668617.21 |
|   040029577   | Wed 1 |   E 1    | 04:05 - 03.18.2015 |  1426669513.5 |
|   040028167   | Wed 1 |   E 2    | 04:05 - 03.18.2015 |  1426669517.4 |
|   040028255   | Wed 1 |   E 3    | 04:05 - 03.18.2015 | 1426669520.76 |
|   040028164   | Wed 1 |   E 4    | 04:09 - 03.18.2015 |  1426669752.7 |
|   040028158   | Wed 1 |   E 5    | 04:09 - 03.18.2015 | 1426669756.32 |
|   040028177   | Wed 1 |   E 6    | 04:09 - 03.18.2015 | 1426669759.96 |
|   040029608   | Wed 1 |   F 1    | 04:11 - 03.18.2015 | 1426669865.95 |
|   040028144   | Wed 1 |   F 2    | 04:19 - 03.18.2015 | 1426670370.09 |
|   040028421   | Wed 1 |   F 3    | 04:19 - 03.18.2015 | 1426670373.71 |
|   040028732   | Wed 1 |   F 4    | 04:26 - 03.18.2015 | 1426670788.24 |
|   040028537   | Wed 1 |   F 5    | 04:26 - 03.18.2015 | 1426670792.54 |
|   040028380   | Wed 1 |   F 6    | 04:26 - 03.18.2015 | 1426670796.18 |
|   040028170   | Wed 1 |   G 1    | 04:26 - 03.18.2015 | 1426670799.64 |
|   040028197   | Wed 1 |   G 2    | 04:26 - 03.18.2015 | 1426670803.63 |
|   040028225   | Wed 1 |   G 3    | 04:26 - 03.18.2015 | 1426670807.06 |
|   040028595   | Wed 1 |   G 4    | 04:26 - 03.18.2015 | 1426670810.63 |
|   040028264   | Wed 1 |   G 5    | 04:26 - 03.18.2015 | 1426670814.27 |
|   040028044   | Wed 1 |   G 6    | 04:42 - 03.18.2015 | 1426671745.54 |
|   040028125   | Wed 1 |   H 1    | 04:42 - 03.18.2015 | 1426671748.91 |
|   040028504   | Wed 1 |   H 2    | 04:42 - 03.18.2015 | 1426671752.88 |
|   040029685   | Wed 1 |   H 3    | 04:42 - 03.18.2015 | 1426671756.34 |
|   040029167   | Wed 1 |   H 4    | 04:42 - 03.18.2015 | 1426671759.76 |
|   040028740   | Wed 1 |   H 5    | 04:42 - 03.18.2015 | 1426671763.68 |
|   040028051   | Wed 1 |   H 6    | 04:42 - 03.18.2015 | 1426671767.01 |
|   040028309   | Wed 1 |   I 1    | 04:42 - 03.18.2015 | 1426671770.59 |
|   040028149   | Wed 1 |   I 2    | 04:42 - 03.18.2015 | 1426671773.91 |
|   040028444   | Wed 1 |   I 3    | 04:42 - 03.18.2015 | 1426671777.62 |
|   040028549   | Wed 1 |   I 4    | 04:43 - 03.18.2015 | 1426671780.96 |
|   040028104   | Wed 1 |   I 5    | 04:43 - 03.18.2015 | 1426671784.41 |
|   040028202   | Wed 1 |   I 6    | 04:47 - 03.18.2015 | 1426672046.82 |
|   040028202   | Wed 1 |   J 1    | 04:47 - 03.18.2015 | 1426672050.43 |
|   040028203   | Wed 1 |   J 2    | 04:47 - 03.18.2015 | 1426672053.82 |
|   040028148   | Wed 1 |   J 3    | 04:47 - 03.18.2015 | 1426672079.11 |
|   040028787   | Wed 1 |   J 4    | 04:48 - 03.18.2015 | 1426672083.71 |
|   040028770   | Wed 1 |   J 5    | 04:48 - 03.18.2015 | 1426672087.33 |
|   040028665   | Wed 1 |   J 6    | 05:09 - 03.18.2015 | 1426673351.77 |
|   040028790   | Wed 1 |   K 1    | 05:11 - 03.18.2015 | 1426673476.37 |
|   040028531   | Wed 1 |   K 2    | 05:14 - 03.18.2015 | 1426673682.69 |
|   040028074   | Wed 1 |   K 3    | 05:14 - 03.18.2015 | 1426673686.33 |
|   040028425   | Wed 1 |   K 4    | 05:15 - 03.18.2015 | 1426673725.08 |
|   040028484   | Wed 1 |   K 5    | 05:15 - 03.18.2015 | 1426673728.51 |
|   040028172   | Wed 1 |   K 6    | 05:15 - 03.18.2015 | 1426673732.36 |
|   040028471   | Wed 1 |   L 1    | 05:15 - 03.18.2015 | 1426673735.68 |
|   040028532   | Wed 1 |   L 2    | 05:15 - 03.18.2015 | 1426673739.27 |
|   040028624   | Wed 1 |   L 3    | 05:15 - 03.18.2015 |  1426673742.9 |
|   040028105   | Wed 1 |   L 4    | 05:15 - 03.18.2015 | 1426673746.55 |
|   040028131   | Wed 1 |   L 5    | 05:15 - 03.18.2015 | 1426673749.93 |
|   040028561   | Wed 1 |   L 6    | 05:16 - 03.18.2015 |  1426673764.1 |
|   040028858   | Wed 2 |   A 1    | 05:16 - 03.18.2015 | 1426673771.01 |
|   040028568   | Wed 2 |   A 2    | 05:16 - 03.18.2015 | 1426673774.74 |
|   040028716   | Wed 2 |   A 3    | 05:16 - 03.18.2015 | 1426673778.35 |
|   040028735   | Wed 2 |   A 4    | 05:16 - 03.18.2015 | 1426673781.94 |
|   040028099   | Wed 2 |   A 5    | 05:16 - 03.18.2015 | 1426673785.24 |
|   040028534   | Wed 2 |   A 6    | 05:16 - 03.18.2015 | 1426673789.17 |
|   040028227   | Wed 2 |   B 1    | 05:16 - 03.18.2015 | 1426673792.64 |
|   040029712   | Wed 2 |   B 2    | 05:16 - 03.18.2015 | 1426673796.05 |
|   040028077   | Wed 2 |   B 3    | 05:16 - 03.18.2015 | 1426673799.88 |
|   040028729   | Wed 2 |   B 4    | 05:16 - 03.18.2015 | 1426673803.29 |
|   040028250   | Wed 2 |   B 5    | 05:18 - 03.18.2015 | 1426673916.42 |
|   040029718   | Wed 2 |   B 6    | 05:22 - 03.18.2015 | 1426674148.64 |
|   040028773   | Wed 2 |   C 1    | 05:22 - 03.18.2015 | 1426674152.28 |
|   040028218   | Wed 2 |   C 2    | 05:22 - 03.18.2015 |  1426674155.7 |
|   040028659   | Wed 2 |   C 3    | 05:22 - 03.18.2015 | 1426674159.71 |
|   040028779   | Wed 2 |   C 4    | 05:22 - 03.18.2015 | 1426674163.06 |
|   040028702   | Wed 2 |   C 5    | 05:22 - 03.18.2015 | 1426674166.67 |
|   040028755   | Wed 2 |   C 6    | 05:22 - 03.18.2015 | 1426674170.36 |
|   040028626   | Wed 2 |   D 1    | 05:22 - 03.18.2015 |  1426674173.9 |
|   040029208   | Wed 2 |   D 2    | 05:22 - 03.18.2015 | 1426674177.22 |
|   040028392   | Wed 2 |   D 3    | 05:23 - 03.18.2015 | 1426674180.89 |
|   040028396   | Wed 2 |   D 4    | 05:23 - 03.18.2015 | 1426674184.29 |
|   040028374   | Wed 2 |   D 5    | 05:23 - 03.18.2015 | 1426674187.88 |
|   040028563   | Wed 2 |   D 6    | 05:43 - 03.18.2015 |  1426675430.4 |
|   040028546   | Wed 2 |   E 1    | 05:43 - 03.18.2015 | 1426675433.93 |
|   040028789   | Wed 2 |   E 2    | 05:43 - 03.18.2015 |  1426675437.6 |
|   040028383   | Wed 2 |   E 3    | 05:44 - 03.18.2015 | 1426675440.92 |
|   040029775   | Wed 2 |   E 4    | 05:44 - 03.18.2015 | 1426675444.67 |
|   040028252   | Wed 2 |   E 5    | 05:44 - 03.18.2015 | 1426675448.06 |
|   040028448   | Wed 2 |   E 6    | 05:45 - 03.18.2015 | 1426675512.35 |
|   040028515   | Wed 2 |   F 1    | 05:45 - 03.18.2015 | 1426675516.22 |
|   040028093   | Wed 2 |   F 2    | 05:45 - 03.18.2015 | 1426675519.63 |
|   040028667   | Wed 2 |   F 3    | 05:45 - 03.18.2015 | 1426675523.33 |
|   040028544   | Wed 2 |   F 4    | 05:45 - 03.18.2015 | 1426675526.88 |
|   040028107   | Wed 2 |   F 5    | 05:45 - 03.18.2015 | 1426675530.57 |
|   040028458   | Wed 2 |   F 6    | 05:45 - 03.18.2015 |  1426675533.9 |
|   040028670   | Wed 2 |   G 1    | 05:45 - 03.18.2015 | 1426675537.79 |
|   040028724   | Wed 2 |   G 2    | 05:52 - 03.18.2015 | 1426675972.24 |
|   040028562   | Wed 2 |   G 3    | 05:52 - 03.18.2015 |  1426675975.9 |
|   040028699   | Wed 2 |   G 4    | 05:52 - 03.18.2015 | 1426675979.55 |
|   040028113   | Wed 2 |   G 5    | 05:53 - 03.18.2015 | 1426675983.11 |
|   040028397   | Wed 2 |   G 6    | 05:53 - 03.18.2015 | 1426675986.41 |
|   040029894   | Wed 2 |   H 1    | 05:55 - 03.18.2015 | 1426676110.58 |
|   040028617   | Wed 2 |   H 2    | 06:01 - 03.18.2015 | 1426676518.04 |
|   040028583   | Wed 2 |   H 3    | 06:02 - 03.18.2015 | 1426676521.83 |
|   040028486   | Wed 2 |   H 4    | 06:02 - 03.18.2015 | 1426676526.26 |
|   040028410   | Wed 2 |   H 5    | 06:02 - 03.18.2015 | 1426676529.72 |
|   040028108   | Wed 2 |   H 6    | 06:02 - 03.18.2015 | 1426676565.41 |
|   040028462   | Wed 2 |   I 1    | 06:02 - 03.18.2015 | 1426676569.19 |
|   040028101   | Wed 2 |   I 2    | 06:02 - 03.18.2015 |  1426676572.6 |
|   040028628   | Wed 2 |   I 3    | 06:02 - 03.18.2015 | 1426676576.29 |
|   040028205   | Wed 2 |   I 4    | 06:03 - 03.18.2015 | 1426676580.02 |
|   040028451   | Wed 2 |   I 5    | 06:03 - 03.18.2015 |  1426676583.6 |
|   040028219   | Wed 2 |   I 6    | 06:03 - 03.18.2015 | 1426676587.01 |
|   040028156   | Wed 2 |   J 1    | 06:03 - 03.18.2015 | 1426676590.86 |
|   040028290   | Wed 2 |   J 2    | 06:03 - 03.18.2015 | 1426676594.17 |
|   040028464   | Wed 2 |   J 3    | 06:03 - 03.18.2015 | 1426676597.86 |
|   040028137   | Wed 2 |   J 4    | 06:03 - 03.18.2015 | 1426676601.45 |
|   040028466   | Wed 2 |   J 5    | 06:03 - 03.18.2015 | 1426676617.58 |
|   040028081   | Wed 2 |   J 6    | 06:03 - 03.18.2015 | 1426676621.08 |
|   040028231   | Wed 2 |   K 1    | 06:04 - 03.18.2015 | 1426676642.08 |
|   040028705   | Wed 2 |   K 2    | 06:04 - 03.18.2015 | 1426676660.31 |
|   030026568   | Wed 2 |   K 3    | 06:04 - 03.18.2015 |  1426676663.8 |
|   040029881   | Wed 2 |   K 4    | 06:04 - 03.18.2015 | 1426676667.69 |
|   040028478   | Wed 2 |   K 5    | 06:04 - 03.18.2015 | 1426676699.29 |
|   040028607   | Wed 2 |   K 6    | 06:05 - 03.18.2015 |  1426676703.3 |
|   040028130   | Wed 2 |   L 1    | 06:14 - 03.18.2015 | 1426677284.92 |
|   040029180   | Wed 2 |   L 2    | 06:26 - 03.18.2015 | 1426677990.27 |
|   040028105   | Wed 2 |   L 3    | 06:29 - 03.18.2015 | 1426678146.07 |
|   040028105   | Wed 2 |   L 4    | 06:29 - 03.18.2015 |  1426678152.5 |
|   040028069   | Wed 2 |   L 5    | 06:29 - 03.18.2015 | 1426678157.87 |
|   040028347   | Wed 2 |   L 6    | 06:29 - 03.18.2015 | 1426678170.77 |
|   040028306   | Wed 3 |   A 1    | 06:29 - 03.18.2015 | 1426678175.99 |
|   040028067   | Wed 3 |   A 2    | 06:29 - 03.18.2015 | 1426678184.86 |
|   040028095   | Wed 3 |   A 3    | 06:29 - 03.18.2015 | 1426678188.35 |
|   040028068   | Wed 3 |   A 4    | 06:29 - 03.18.2015 |  1426678192.3 |
|   040029373   | Wed 3 |   A 5    | 06:29 - 03.18.2015 | 1426678195.72 |
|   040028527   | Wed 3 |   A 6    | 06:29 - 03.18.2015 | 1426678199.36 |
|   040028155   | Wed 3 |   B 1    | 06:30 - 03.18.2015 | 1426678203.03 |
|   040028684   | Wed 3 |   B 2    | 06:30 - 03.18.2015 | 1426678206.59 |
|   040028709   | Wed 3 |   B 3    | 06:30 - 03.18.2015 | 1426678209.97 |
|   040028742   | Wed 3 |   B 4    | 06:41 - 03.18.2015 | 1426678881.74 |
|   040029985   | Wed 3 |   B 5    | 06:41 - 03.18.2015 | 1426678885.13 |
|   040028316   | Wed 3 |   B 6    | 06:41 - 03.18.2015 | 1426678888.82 |
|   040028765   | Wed 3 |   C 1    | 06:41 - 03.18.2015 | 1426678892.52 |
|   040028079   | Wed 3 |   C 2    | 06:41 - 03.18.2015 | 1426678896.23 |
|   040028285   | Wed 3 |   C 3    | 06:41 - 03.18.2015 | 1426678899.78 |
|   040029928   | Wed 3 |   C 4    | 06:41 - 03.18.2015 | 1426678903.64 |
|   040028313   | Wed 3 |   C 5    | 06:41 - 03.18.2015 | 1426678907.16 |
|   040029969   | Wed 3 |   C 6    | 06:41 - 03.18.2015 | 1426678912.61 |
|   040028152   | Wed 3 |   D 1    | 06:42 - 03.18.2015 | 1426678924.99 |
|   040029915   | Wed 3 |   D 2    | 06:42 - 03.18.2015 | 1426678938.12 |
|   040029974   | Wed 3 |   D 3    | 06:42 - 03.18.2015 | 1426678942.42 |
|   040028235   | Wed 3 |   D 4    | 06:42 - 03.18.2015 | 1426678952.94 |
|   040029758   | Wed 3 |   D 5    | 06:42 - 03.18.2015 | 1426678956.54 |
|   040029758   | Wed 3 |   D 6    | 06:42 - 03.18.2015 | 1426678960.09 |
|   040029978   | Wed 3 |   E 1    | 06:45 - 03.18.2015 |  1426679113.5 |
|   040029978   | Wed 3 |   E 2    | 06:45 - 03.18.2015 | 1426679117.22 |
|   040029978   | Wed 3 |   E 3    | 06:45 - 03.18.2015 | 1426679120.61 |
|   040029924   | Wed 3 |   E 4    | 07:01 - 03.18.2015 | 1426680114.34 |
|   040028850   | Wed 3 |   E 5    | 07:01 - 03.18.2015 | 1426680119.96 |
|   040028214   | Wed 3 |   E 6    | 07:02 - 03.18.2015 | 1426680123.62 |
|   040028214   | Wed 3 |   F 1    | 07:02 - 03.18.2015 | 1426680127.54 |
|   040028214   | Wed 3 |   F 2    | 07:02 - 03.18.2015 | 1426680130.92 |
|   040028342   | Wed 3 |   F 3    | 07:02 - 03.18.2015 | 1426680134.53 |
|   040028342   | Wed 3 |   F 4    | 07:02 - 03.18.2015 | 1426680138.21 |
|   030026568   | Wed 3 |   F 5    | 07:02 - 03.18.2015 |  1426680141.9 |
|   030026568   | Wed 3 |   F 6    | 07:02 - 03.18.2015 | 1426680145.26 |
|   040028095   | Wed 3 |   G 1    | 07:02 - 03.18.2015 | 1426680165.92 |
|   040028652   | Wed 3 |   G 2    | 07:02 - 03.18.2015 | 1426680171.07 |
|   040030067   | Wed 3 |   G 3    | 07:02 - 03.18.2015 | 1426680174.69 |
|   040029885   | Wed 3 |   G 4    | 07:02 - 03.18.2015 |  1426680178.6 |
|   040028597   | Wed 3 |   G 5    | 07:03 - 03.18.2015 | 1426680182.35 |
|   040030074   | Wed 3 |   G 6    | 07:05 - 03.18.2015 | 1426680342.94 |
|   040030079   | Wed 3 |   H 1    | 07:09 - 03.18.2015 | 1426680597.34 |
|   040028055   | Wed 3 |   H 2    | 07:10 - 03.18.2015 | 1426680602.29 |
|   040030070   | Wed 3 |   H 3    | 07:25 - 03.18.2015 | 1426681534.35 |
|   040030070   | Wed 3 |   H 4    | 07:25 - 03.18.2015 | 1426681538.43 |
|   030024576$  | Wed 3 |   H 5    | 07:25 - 03.18.2015 | 1426681541.84 |
|   040030054   | Wed 3 |   H 6    | 07:25 - 03.18.2015 | 1426681545.57 |
|   040030336   | Wed 3 |   I 1    | 08:03 - 03.18.2015 | 1426683839.43 |
|   040030313   | Wed 3 |   I 2    | 08:04 - 03.18.2015 |  1426683843.5 |
|   040030318   | Wed 3 |   I 3    | 08:04 - 03.18.2015 |  1426683847.1 |
|   040030318   | Wed 3 |   I 4    | 08:04 - 03.18.2015 | 1426683851.01 |
|   040030278   | Wed 3 |   I 5    | 08:04 - 03.18.2015 | 1426683854.69 |
|   040028086   | Wed 3 |   I 6    | 08:10 - 03.18.2015 | 1426684235.84 |
|   040030259   | Wed 3 |   J 1    | 08:42 - 03.18.2015 | 1426686150.89 |
|   040030416   | Wed 3 |   J 2    | 08:42 - 03.18.2015 | 1426686155.38 |
|   040030307   | Wed 3 |   J 3    | 08:42 - 03.18.2015 | 1426686161.78 |
|   040030407   | Wed 3 |   J 4    | 08:54 - 03.18.2015 | 1426686881.85 |
|   040030618   | Wed 3 |   J 5    | 08:54 - 03.18.2015 | 1426686886.19 |
|   040030533   | Wed 3 |   J 6    | 08:54 - 03.18.2015 | 1426686889.74 |
|   040028305   | Wed 3 |   K 1    | 08:54 - 03.18.2015 | 1426686893.77 |
|   040028272   | Wed 3 |   K 2    | 08:54 - 03.18.2015 | 1426686897.22 |
|   040030204   | Wed 3 |   K 3    | 08:55 - 03.18.2015 | 1426686901.01 |
|   040028305   | Wed 3 |   K 4    | 09:00 - 03.18.2015 | 1426687223.08 |
|   040028305   | Wed 3 |   K 5    | 09:00 - 03.18.2015 | 1426687226.52 |
|   040030336   | Wed 3 |   K 6    | 09:00 - 03.18.2015 |  1426687242.0 |
|   040030624   | Wed 3 |   L 1    | 09:15 - 03.18.2015 | 1426688101.96 |
|   040030658   | Wed 3 |   L 2    | 09:15 - 03.18.2015 |  1426688108.1 |
|   040030480   | Wed 3 |   L 3    | 09:15 - 03.18.2015 | 1426688111.98 |
|   040030664   | Wed 3 |   L 4    | 09:15 - 03.18.2015 | 1426688117.17 |
|   040030510   | Wed 3 |   L 5    | 09:27 - 03.18.2015 | 1426688874.17 |
|   040030660   | Wed 3 |   L 6    | 09:28 - 03.18.2015 | 1426688908.67 |
|   040030674   | Wed 4 |   A 1    | 09:28 - 03.18.2015 | 1426688920.88 |
|   040030671   | Wed 4 |   A 2    | 09:28 - 03.18.2015 | 1426688926.35 |
|   040030481   | Wed 4 |   A 3    | 09:28 - 03.18.2015 | 1426688929.84 |
|   040030487   | Wed 4 |   A 4    | 09:28 - 03.18.2015 | 1426688933.91 |
|   040030094   | Wed 4 |   A 5    | 09:30 - 03.18.2015 | 1426689020.63 |
|   040030500   | Wed 4 |   A 6    | 09:30 - 03.18.2015 | 1426689025.99 |
